Date,Date Processed,Description,Card Member,Account #,Amount
17 Mar 2026,17 Mar 2026,48789e2c054bfb2e1983fc29b41a1d8e3abc08f031c4b3964cf456aa16375a55,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,1.31
17 Mar 2026,19 Mar 2026,d4a0f32731c81d8df004d18e1617028407acd99e3e5506bf32884fcac3b86304,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,6.52
17 Mar 2026,18 Mar 2026,42011ff3ee0c7758f54b846fa7bd6fe2e1734700312d058945831254a89cbe79,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,13.02
17 Mar 2026,18 Mar 2026,627219e1bf47af77ba7ed08adfbf1a40be29de03f6c4687523273609aae7e98d,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,25.99
15 Mar 2026,17 Mar 2026,3592f10c0359bc680911b2b91c68aa223991c758a790c4369eac94536c777a9f,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,9.98
15 Mar 2026,16 Mar 2026,577ecf09b1ebf120aaf64db4365430d1fe4ca8c45832117a071018689a542534,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,94.33
14 Mar 2026,15 Mar 2026,e65b5ddec0ee2ba39c7e506577cefe431e4f825d4d6efc56aebdbb1edacbd884,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,20.0
14 Mar 2026,14 Mar 2026,43ff22ffc96c6ab837193aa86a5abc24a0cc437c7b87b93cf5e6a53d3ad5ece0,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,14.19
13 Mar 2026,13 Mar 2026,7f3284ef98074abf37469a46562f3a8f569d9db9ecb9ea783ef86b9c6e87d7b0,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,11.1
11 Mar 2026,12 Mar 2026,9d0c0a75bd008073d8c4e8750eb103d90da09bd4252b592e27206776795c5d54,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,20.0
10 Mar 2026,12 Mar 2026,8f74da19899a3db0f8c176fd6e49665c3f13c7d0faaf67670e0a2e3c4e5b2c3e,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,9.49
10 Mar 2026,11 Mar 2026,8f74da19899a3db0f8c176fd6e49665c3f13c7d0faaf67670e0a2e3c4e5b2c3e,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,10.85
10 Mar 2026,12 Mar 2026,8f74da19899a3db0f8c176fd6e49665c3f13c7d0faaf67670e0a2e3c4e5b2c3e,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,25.37
10 Mar 2026,12 Mar 2026,8f74da19899a3db0f8c176fd6e49665c3f13c7d0faaf67670e0a2e3c4e5b2c3e,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,27.25
10 Mar 2026,11 Mar 2026,627219e1bf47af77ba7ed08adfbf1a40be29de03f6c4687523273609aae7e98d,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,25.99
09 Mar 2026,11 Mar 2026,785ed4451fea765f5752c700fff764676bf3aab4c86ce85bcbf3d847943a93d4,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,41.82
08 Mar 2026,09 Mar 2026,af8b5cc3a8cef1cb2354a3f01fdaa24cb4d50fb4beb1042b4aac1bed034f5da7,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,5.8
08 Mar 2026,08 Mar 2026,0f4f1d96eb26544b48100cfe7afec80dbc0587ebce1893a252bf1fd8618fac13,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,65.16
08 Mar 2026,09 Mar 2026,6e1ca3a3e6bfede635dc72c10f24c3a75fca42fc84ab60c9c9c24d510049b92e,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,136.5
08 Mar 2026,09 Mar 2026,ac248086570c88d869603d935186e5caa51d6252d4819c41e6783acd31389002,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,733.95
07 Mar 2026,07 Mar 2026,2939a5f4d15961437e62ad6f2cc753cc6563372b7c645d30f58826716931f63c,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,12.05
06 Mar 2026,08 Mar 2026,84a23ded69d9e976f7c419fec776b6d2eadc84b13c763de4083b6065f7121cb7,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,72.46
06 Mar 2026,07 Mar 2026,200a5ace49b1fce704672a407f1a9fa661fea64499b76603f32f63511af04991,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,32.72
06 Mar 2026,07 Mar 2026,5f2ca681a649d5bd1c53dde69cad0ca02b1180cbcd39fa603ef274690a802c8f,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,40.15
06 Mar 2026,08 Mar 2026,2d60f109d918bc9e8bacd03cba3f42ef9018dcc5266a071385370344c7254be4,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,23.07
06 Mar 2026,07 Mar 2026,420a29c92bb1d75c4353d235880fc4738815987db68f53eddabad888a0a528e6,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,7.69
03 Mar 2026,04 Mar 2026,627219e1bf47af77ba7ed08adfbf1a40be29de03f6c4687523273609aae7e98d,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,25.99
02 Mar 2026,02 Mar 2026,059d247f1d50ba44467594f3b14f80681a6af0279902ad661f2bafe261b8e305,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,-2637.8
02 Mar 2026,04 Mar 2026,2d60f109d918bc9e8bacd03cba3f42ef9018dcc5266a071385370344c7254be4,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,48.4
01 Mar 2026,03 Mar 2026,9f3d92b48eafc177437180e4ebadc99bbca020719db8f338b208bf82c420ede2,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,14.69
01 Mar 2026,02 Mar 2026,74d471f67b837a1000ad6d9a848ddfca4809a439ee0d81983653060cb22798e3,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,52.81
27 Feb 2026,01 Mar 2026,2d60f109d918bc9e8bacd03cba3f42ef9018dcc5266a071385370344c7254be4,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,51.73
27 Feb 2026,01 Mar 2026,3dc747d768ac1960be3cfc65c76b676ddc26e77f495d702c271c2b777ef0b1b1,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,25.09
27 Feb 2026,28 Feb 2026,420a29c92bb1d75c4353d235880fc4738815987db68f53eddabad888a0a528e6,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,15.38
26 Feb 2026,26 Feb 2026,9d0c0a75bd008073d8c4e8750eb103d90da09bd4252b592e27206776795c5d54,f28a83c164883a24b28aaa5103a994787c6a394a7e4d9c16bfd64d70ed2b741e,6a1a68cdef1daa8df2dfa735840f4f340b4324455ea90ebb62ae8acb28069b1e,20.0
24 Feb 2026,26 Feb 2026,5ee7efa3591db09e68788c6d657a5ab2fcc14e0ec6e1c963d146d50d569d16fb,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,8.24
24 Feb 2026,25 Feb 2026,627219e1bf47af77ba7ed08adfbf1a40be29de03f6c4687523273609aae7e98d,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,25.99
23 Feb 2026,25 Feb 2026,2d60f109d918bc9e8bacd03cba3f42ef9018dcc5266a071385370344c7254be4,8b5df684de847e87eb76b9e4b49d3c7532df33251083a9a3b0af56696f74f7ff,743dbac97e7c379ba98f81db23c1efc2d25bdb4cb02712e1075ed4d5cf473d9e,63.22
